date,actual,prediction
2024-12-03,0.019608472,0.009082653
2024-12-04,0.031983044,0.014040694
2024-12-05,0.0012232418,0.017310552
2024-12-06,-0.025409715,0.02014675
2024-12-09,-0.027863704,0.015661266
2024-12-10,-0.015902476,0.0075292066
2024-12-11,-0.017094433,0.0057407394
2024-12-12,-0.0147785945,0.002878245
2024-12-13,-0.0073801074,0.002002269
2024-12-16,-0.002460026,0.0009988621
2024-12-17,0.0012322861,0.0032708757
2024-12-18,0.0012307694,0.0029558986
2024-12-19,0.008647367,0.008044384
2024-12-20,0.0012338065,0.008630373
2024-12-23,-0.0012322861,0.0056750625
2024-12-24,-0.0012322861,0.0047725737
2024-12-25,-0.0024630555,0.004064571
2024-12-26,-0.0024630555,0.0023342744
2024-12-27,-0.0012338065,0.0020300895
2024-12-30,-0.0012338065,0.0017952472
2024-12-31,-0.0012338065,0.002364479
2025-01-01,-0.0012338065,-0.0005233139
2025-01-02,0.0049200593,0.0015403256
2025-01-03,0.0,0.00516434
2025-01-06,-0.004950505,0.0069675595
2025-01-07,-0.0074349786,0.009154692
2025-01-08,-0.0061919703,0.006458834
2025-01-09,-0.012345836,0.006271735
2025-01-10,-0.0012353306,0.0060565285
2025-01-13,0.002478316,0.0086814165
2025-01-14,0.0061996477,0.011901114
2025-01-15,0.003719781,0.0078647025
2025-01-16,0.003719781,0.0069403946
2025-01-17,-0.0012368585,0.007925905
2025-01-20,0.0,0.006064173
2025-01-21,-0.0012368585,0.0066399127
2025-01-22,0.0,0.007019177
2025-01-23,0.0,0.008076157
2025-01-24,0.0,0.008800447
2025-01-27,-0.008701111,0.0028443001
2025-01-28,-0.0074534505,0.0021808222
2025-01-29,-0.008701111,0.0023354292
2025-01-30,0.0012368585,0.002936054
2025-01-31,0.006169051,0.0038580187
2025-02-03,-0.0012492194,0.009564739
2025-02-04,-0.003747662,0.012228239
2025-02-05,-0.0037523496,0.0134865455
2025-02-06,-0.00495664,0.015809365
2025-02-07,-0.009888832,0.014279
2025-02-10,0.0024968802,0.013305124
2025-02-11,0.0062383236,0.012754753
2025-02-12,0.012453461,0.0112326555
2025-02-13,0.017241806,0.010389682
2025-02-14,0.009888832,0.008400813
2025-02-17,0.012391732,0.008325845
2025-02-18,0.012361097,0.008834109
2025-02-19,0.014742281,0.009860825
2025-02-20,0.0024390256,0.013078559
2025-02-21,0.013439421,0.007575106
2025-02-24,0.03509132,0.00735908
2025-02-25,0.03025034,0.0078118555
2025-02-26,0.030032286,0.007109672
2025-02-27,0.031177586,0.0048939288
2025-02-28,0.09486878,0.0050657317
2025-03-03,0.11765091,0.01172135
2025-03-04,0.12003186,0.007070411
2025-03-05,0.12967782,0.009257503
2025-03-06,0.19366975,0.008941747
2025-03-07,0.14177546,-0.0015389621
2025-03-10,0.09665465,-0.006803453
2025-03-11,0.08118045,-0.009890489
2025-03-12,0.07603661,-0.005548805
2025-03-13,0.0019436352,-0.018347383
2025-03-14,0.015209419,-0.01550962
2025-03-17,0.08460926,-0.019367918
2025-03-18,0.10360459,-0.024666175
2025-03-19,0.093732476,-0.029370412
2025-03-20,0.10322231,-0.030370295
2025-03-21,0.090151094,-0.026338838
2025-03-24,0.0226688,-0.041481614
2025-03-25,0.04803668,-0.038120113
2025-03-26,0.057937838,-0.03395018
2025-03-27,-0.01588736,-0.019849196
2025-03-28,0.005159083,-0.021880507
2025-03-31,0.005159083,-0.028274968
2025-04-01,-0.08018231,-0.033524275
2025-04-02,-0.057937838,-0.03677193
2025-04-03,0.08031642,-0.03668075
2025-04-04,0.11032245,-0.05266074
2025-04-07,0.17716247,-0.042401135
2025-04-08,0.246463,-0.03926553
2025-04-09,0.17498477,-0.047773138
2025-04-10,0.1534467,-0.049815595
2025-04-11,0.015244198,-0.061386347
2025-04-14,-0.123727396,-0.04498677
2025-04-15,-0.17807527,0.016090654
2025-04-16,-0.14730133,0.03155357
2025-04-17,-0.12431843,-0.010232031
2025-04-18,0.013523873,-0.017686106
2025-04-21,0.10047053,-0.026001409
2025-04-22,0.14197026,-0.03244295
2025-04-23,0.14877301,-0.041980952
2025-04-24,0.081146255,-0.04505872
2025-04-25,0.014815086,-0.054775387
2025-04-28,0.028987536,-0.014550157
2025-04-29,0.028987536,0.019075796
2025-04-30,0.036105003,0.034130774
2025-05-01,0.07641623,0.0026573539
2025-05-02,0.14359091,-0.026555523
2025-05-05,0.12600313,-0.04255154
2025-05-06,0.12600313,-0.03982287
2025-05-07,0.121401384,-0.04106751
2025-05-08,0.08359957,-0.04161948
2025-05-09,0.01642488,-0.043209307
2025-05-12,0.075186916,-0.033265598
2025-05-13,0.075186916,-0.031037532
2025-05-14,0.13932487,-0.034596786
2025-05-15,0.15843794,-0.03898584
2025-05-16,0.14768514,-0.049525827
2025-05-19,0.09891455,-0.07051425
2025-05-20,0.09891455,-0.071357846
2025-05-21,0.03226086,-0.07134326
2025-05-22,0.03674954,-0.061750725
2025-05-23,0.047502335,-0.04602482
2025-05-26,0.036367644,-0.051789902
2025-05-27,0.036367644,-0.050035164
2025-05-28,0.03738753,-0.05619079
2025-05-29,0.011276388,-0.057637513
2025-05-30,0.0102565,-0.0513094
2025-06-02,-0.08183002,-0.04598503
2025-06-03,-0.08183002,-0.041836865
2025-06-04,-0.07953315,-0.023133881
2025-06-05,-0.08395794,-0.020199142
2025-06-06,-0.12136085,-0.022715285
2025-06-09,-0.05579136,-0.02692581
2025-06-10,-0.05579136,-0.026295483
2025-06-11,-0.032532312,-0.02949813
2025-06-12,-0.024692612,-0.026606038
2025-06-13,0.029514061,-0.022439405
2025-06-16,0.08310054,-0.0129638165
2025-06-17,0.08310054,-0.011138357
2025-06-18,0.08834079,-0.015033767
2025-06-19,0.08492587,-0.018867835
2025-06-20,0.06075621,-0.016039833
2025-06-23,0.029726181,-0.004493937
2025-06-24,0.029726181,0.0006605536
2025-06-25,-0.0020898648,-0.011542708
2025-06-26,-0.0041841064,-0.011220694
2025-06-27,-0.005277057,-0.011466511
2025-06-30,-0.027573327,-0.019884355
2025-07-01,-0.027573327,-0.0252937
2025-07-02,-0.024352713,-0.028414212
2025-07-03,-0.004201687,-0.027091458
2025-07-04,0.0724437,-0.026536956
2025-07-07,0.19478832,-0.01809933
2025-07-08,0.19478832,-0.011672869
2025-07-09,0.17910095,-0.0064342096
2025-07-10,0.21171002,-0.008534446
2025-07-11,0.18297751,-0.021819815
2025-07-14,-0.008888948,-0.029897064
2025-07-15,-0.008888948,-0.021394365
2025-07-16,0.051517285,-0.005919859
2025-07-17,-0.020654779,-0.009612806
2025-07-18,-0.050430853,-0.02471283
2025-07-21,0.031637084,-0.034989677
2025-07-22,0.031637084,-0.049063943
2025-07-23,-0.03728217,-0.06850144
2025-07-24,-0.04900758,-0.069050804
2025-07-25,-0.09487924,-0.070431605
2025-07-28,-0.038805574,-0.043515578
2025-07-29,-0.038805574,-0.032812446
2025-07-30,0.03728217,-0.038009092
2025-07-31,0.07898841,-0.032901898
2025-08-01,0.08622117,-0.027888417
2025-08-04,0.03794015,-0.028657243
2025-08-05,0.03794015,-0.035449445
2025-08-06,-0.017167803,-0.041963182
2025-08-07,-0.02132277,-0.015819423
2025-08-08,0.027445976,0.0009059012
2025-08-11,0.023107575,-0.020417258
2025-08-12,0.023107575,-0.028793193
2025-08-13,0.023107575,-0.038680412
2025-08-14,0.06830298,-0.041085906
2025-08-15,0.055935632,-0.03328906
2025-08-18,0.10281922,-0.025494576
2025-08-19,0.10281922,-0.023079097
