Id,SalePrice
1461,118149.82128650574
1462,160109.36795045066
1463,183278.99222343502
1464,193471.63448641688
1465,195138.16456208282
1466,172074.1632296786
1467,176038.82707468877
1468,166764.6607166304
1469,191284.3033933463
1470,123085.13633143748
1471,192376.06968850564
1472,95365.71863289623
1473,96992.56835841456
1474,149590.7953162264
1475,113386.03018664001
1476,360992.91042222123
1477,256146.4675844809
1478,284369.8752622645
1479,267513.89987476566
1480,458512.6457322027
1481,341859.52435268584
1482,215211.37860164818
1483,178347.78183756486
1484,165181.6427891744
1485,185699.0740404141
1486,198495.9748059432
1487,335602.9769278491
1488,240521.3976058179
1489,198143.82035291253
1490,217290.186469149
1491,193337.48297554374
1492,90167.68685473045
1493,185761.9947556237
1494,300247.98631939094
1495,296405.1268762996
1496,230071.88340917887
1497,182059.97907754892
1498,161677.61866070086
1499,159300.79601740683
1500,154866.5617503315
1501,174309.41838976994
1502,147004.51252711532
1503,272309.9895744715
1504,241347.69720933927
1505,226700.7235449563
1506,185386.5743558532
1507,243325.7139797669
1508,198205.60452238758
1509,157436.49906631498
1510,146538.85363292313
1511,146326.84358457962
1512,174046.6678809877
1513,141897.29660431205
1514,157576.9505252923
1515,193119.90805388388
1516,154731.9624236781
1517,167258.62842902227
1518,131332.66094539003
1519,218170.4027657965
1520,132449.57633919493
1521,131403.90270983352
1522,169964.9986849201
1523,113433.66791004105
1524,124862.3564328217
1525,120936.71570885957
1526,118449.76409328736
1527,105304.57406251674
1528,137610.0267576879
1529,150208.6612829787
1530,177510.72404916136
1531,106063.32114023935
1532,100871.84271799892
1533,149187.77634701287
1534,122678.60997831961
1535,152955.6905204664
1536,110384.3073390559
1537,61200.512259966745
1538,158995.2232272258
1539,187912.08568250027
1540,99106.59780632367
1541,141204.67701297274
1542,136809.68106420618
1543,206954.5926757593
1544,80589.95291522218
1545,114924.06580984278
1546,132852.69969811811
1547,130388.54731448687
1548,135149.11480945096
1549,115495.93609455069
1550,137646.73104965634
1551,112293.95147799222
1552,132807.66505255844
1553,151622.9425557502
1554,119881.4805410837
1555,162778.60711058017
1556,89307.64294470906
1557,109226.47652559319
1558,95152.94765349374
1559,90522.75797970468
1560,136687.06190803397
1561,131531.59602509375
1562,129969.27260576223
1563,121080.48960081434
1564,158107.0554586092
1565,148969.64164708662
1566,233838.46514598178
1567,71898.99978524305
1568,235129.52805625857
1569,127713.12230362694
1570,134954.96526170647
1571,116872.57694144595
1572,143703.363142032
1573,234488.59649118822
1574,121075.75601405995
1575,222743.34259251718
1576,234935.64386707928
1577,187375.61033938173
1578,146682.06967649513
1579,142794.24623292623
1580,190437.38258380577
1581,149322.18964193473
1582,125847.71977191699
1583,313024.8258388783
1584,219208.30864374933
